image_id,precision,recall,iou,p_at_30,r_at_30,p_at_50,r_at_50
tuberculosis-phone-0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0198,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tuberculosis-phone-0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0367,1.0,0.25,0.1253087805973501,1.0,0.25,1.0,0.25
tuberculosis-phone-0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0570,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0266,1.0,0.09090909090909091,0.062024785966592826,1.0,0.09090909361839294,1.0,0.09090909361839294
tuberculosis-phone-0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0070,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0065,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tuberculosis-phone-0267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0477,0.75,0.21428571428571427,0.15178506242242826,1.0,0.2857142984867096,0.5,0.1428571492433548
tuberculosis-phone-0338,1.0,0.125,0.08823307229370735,1.0,0.125,0.0,0.0
tuberculosis-phone-0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0260,1.0,0.25,0.3625914315569488,1.0,0.25,1.0,0.25
tuberculosis-phone-0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0289,1.0,0.2,0.126476854541933,1.0,0.20000000298023224,1.0,0.20000000298023224
tuberculosis-phone-0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0086,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tuberculosis-phone-0440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0283,1.0,0.1111111111111111,0.07467994310099574,1.0,0.1111111119389534,1.0,0.1111111119389534
tuberculosis-phone-0297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0242,1.0,0.1,0.12350717415585531,1.0,0.10000000149011612,1.0,0.10000000149011612
tuberculosis-phone-0256,1.0,0.05555555555555555,0.05059146287501106,1.0,0.0555555559694767,1.0,0.0555555559694767
tuberculosis-phone-0530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0487,1.0,0.1111111111111111,0.057689656756880946,1.0,0.1111111119389534,0.0,0.0
tuberculosis-phone-0323,1.0,0.25,0.23680164018452077,1.0,0.25,1.0,0.25
tuberculosis-phone-0257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0186,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tuberculosis-phone-0353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0352,1.0,0.25,0.2140845070422535,1.0,0.25,1.0,0.25
tuberculosis-phone-0434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0346,1.0,0.3333333333333333,0.1752708731676227,1.0,0.3333333432674408,1.0,0.3333333432674408
tuberculosis-phone-0356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0354,1.0,0.1111111111111111,0.11408496613668466,1.0,0.1111111119389534,1.0,0.1111111119389534
tuberculosis-phone-0142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuberculosis-phone-0234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
